trialunique,ACTIVE_rating,ALERT_rating,ANGRY_rating,ANXIOUS_rating,ASHAMED_rating,EXCITED_rating,FRUSTRATED_rating,GUILTY_rating,HAPPY_rating,SAD_rating,SCARED_rating,TENDER_rating,depression,TAS
1_1_1,4,5,3,5,1,1,1,1,1,3,5,4,3,46
1_1_2,4,3,1,5,1,3,2,4,1,2,4,2,3,46
1_10_1,1,1,2,4,4,1,2,5,2,5,4,4,3,46
1_10_2,1,2,2,3,4,1,3,4,1,4,2,4,3,46
1_11_1,1,2,1,3,4,1,3,5,1,4,3,4,3,46
1_11_2,1,2,1,3,3,1,2,2,1,3,2,3,3,46
1_12_1,1,2,1,3,4,1,2,4,1,4,4,2,3,46
1_12_2,1,1,1,1,2,1,1,2,1,3,3,2,3,46
1_13_1,3,3,1,2,1,3,1,2,3,2,1,3,3,46
1_13_2,2,2,1,1,1,1,1,1,3,2,1,3,3,46
1_14_1,3,3,1,3,1,4,1,2,3,2,1,2,3,46
1_14_2,1,1,1,3,2,1,1,3,3,3,1,3,3,46
1_15_1,2,1,1,1,1,3,1,1,5,2,1,2,3,46
1_15_2,1,1,1,1,1,2,1,2,5,2,1,3,3,46
1_16_1,2,1,1,3,4,2,1,4,3,4,1,5,3,46
1_16_2,5,1,1,1,1,5,1,1,5,1,1,3,3,46
1_2_1,3,5,1,5,2,2,1,3,1,3,5,1,3,46
1_2_2,3,4,1,5,1,3,1,4,1,2,5,2,3,46
1_3_1,3,3,1,3,1,3,1,2,2,1,3,1,3,46
1_3_2,3,4,1,4,2,2,2,4,1,2,4,2,3,46
1_4_1,4,4,1,5,1,4,1,3,1,1,3,3,3,46
1_4_2,4,4,2,5,3,1,1,2,1,3,4,2,3,46
1_5_1,4,2,1,1,1,5,1,1,5,1,1,2,3,46
1_5_2,4,4,1,1,1,4,1,1,5,1,1,1,3,46
1_6_1,2,2,1,2,3,2,1,1,3,2,1,1,3,46
1_6_2,2,2,1,3,1,2,1,2,2,2,1,2,3,46
1_7_1,4,4,1,2,1,3,2,1,3,1,1,1,3,46
1_7_2,4,4,1,2,1,5,1,2,5,2,1,3,3,46
1_8_1,4,3,1,1,1,4,1,1,4,1,1,2,3,46
1_8_2,3,3,1,1,2,4,1,1,5,1,1,1,3,46
1_9_1,1,3,2,4,3,1,2,3,1,2,4,2,3,46
1_9_2,1,1,1,3,3,1,2,4,1,3,2,3,3,46
10_1_1,2,2,3,3,1,2,4,1,1,1,2,1,4,42
10_1_2,3,4,1,4,1,2,2,1,1,1,2,1,4,42
10_10_1,1,2,1,1,1,2,1,1,2,3,1,4,4,42
10_10_2,1,1,1,1,3,1,1,2,1,4,1,2,4,42
10_11_1,1,1,1,2,2,1,1,3,1,4,1,1,4,42
10_11_2,1,1,1,2,2,1,2,3,1,4,1,1,4,42
10_12_1,1,1,1,1,1,2,1,2,2,5,1,2,4,42
10_12_2,1,1,1,1,2,1,1,2,1,4,1,3,4,42
10_13_1,1,1,1,1,1,2,1,1,2,3,1,4,4,42
10_13_2,1,1,1,1,1,1,1,1,3,2,1,4,4,42
10_14_1,1,3,2,3,1,1,3,1,2,2,1,2,4,42
10_14_2,1,1,1,3,1,1,3,1,2,3,1,2,4,42
10_15_1,2,2,1,1,1,3,1,1,5,2,1,4,4,42
10_15_2,1,2,1,1,1,2,1,1,4,2,1,4,4,42
10_16_1,2,2,1,1,1,1,1,1,4,2,1,4,4,42
10_16_2,1,2,1,1,1,1,1,1,3,3,1,4,4,42
10_2_1,1,3,1,4,1,2,1,1,1,1,3,1,4,42
10_2_2,2,4,1,5,1,3,1,1,1,1,4,1,4,42
10_3_1,3,3,1,4,1,2,1,1,1,1,2,1,4,42
10_3_2,2,3,1,4,1,1,1,1,1,1,3,1,4,42
10_4_1,2,2,1,4,1,4,1,1,1,2,3,1,4,42
10_4_2,2,4,1,4,1,3,1,1,1,1,3,1,4,42
10_5_1,3,3,1,1,1,2,1,1,4,1,1,1,4,42
10_5_2,2,2,1,1,1,3,1,1,3,1,1,2,4,42
10_6_1,2,3,1,1,1,3,1,1,2,1,1,2,4,42
10_6_2,4,3,1,1,1,3,1,1,3,1,1,1,4,42
10_7_1,4,3,1,1,1,4,1,1,3,1,1,2,4,42
10_7_2,3,4,1,1,1,3,1,1,4,1,1,2,4,42
10_8_1,3,3,1,1,1,5,1,1,4,1,1,2,4,42
10_8_2,5,3,1,1,1,4,1,1,4,1,1,2,4,42
10_9_1,1,1,1,2,2,1,1,2,1,4,1,3,4,42
10_9_2,1,1,1,2,2,1,1,3,1,3,1,2,4,42
100_1_1,3,3,1,4,1,4,1,1,2,2,2,1,9,63
100_1_2,4,3,1,3,1,4,1,1,2,1,2,1,9,63
100_10_1,1,1,1,2,1,1,1,1,1,4,1,3,9,63
100_10_2,1,1,1,3,1,1,1,2,1,4,2,3,9,63
100_11_1,1,2,1,3,1,1,1,1,1,2,3,1,9,63
100_11_2,2,3,1,4,2,1,1,1,1,4,2,2,9,63
100_12_1,1,2,1,3,1,1,1,1,2,3,1,4,9,63
100_12_2,2,2,1,3,1,1,1,1,1,4,1,3,9,63
100_13_1,1,2,1,1,1,1,1,1,3,1,1,4,9,63
100_13_2,2,2,1,4,1,2,1,1,2,3,1,4,9,63
